,y_true,y_pred
151,0,0.047195554
152,0,0.047195554
153,0,0.047223113
154,0,0.047195554
155,0,0.047195554
156,0,0.061915454
157,0,0.047195554
158,0,0.047223113
159,0,0.047160033
160,0,0.047195554
161,0,0.047195554
162,0,0.067561194
163,0,0.047195554
164,0,0.047195554
165,0,0.078916684
166,0,0.047195554
167,0,0.047160033
168,0,0.047195554
169,0,0.047160033
170,0,0.047202136
171,0,0.047202136
172,0,0.047286831
173,0,0.047195554
174,0,0.047195554
175,0,0.047252696
176,0,0.047195554
177,0,0.047195554
178,0,0.056158464
179,0,0.047195554
180,0,0.047195554
181,0,0.047195554
182,0,0.047195554
183,0,0.047160033
184,0,0.047195554
185,0,0.047223113
186,0,0.047195554
187,0,0.047202136
188,0,0.047160033
189,0,0.047195554
190,0,0.058625728
191,0,0.047223113
192,0,0.047160033
193,0,0.047427554
194,0,0.047160033
195,0,0.047195554
196,0,0.047223113
197,0,0.047195554
198,0,0.047195554
199,0,0.047223113
200,0,0.047160033
201,0,0.047195554
202,0,0.047160033
203,0,0.047195554
204,0,0.047195554
205,0,0.047195554
206,0,0.047195554
207,0,0.047195554
208,0,0.047160033
209,0,0.047160033
210,0,0.050869804
211,0,0.047195554
212,0,0.047160033
213,1,0.047195554
214,0,0.047195554
215,0,0.047223113
216,0,0.047195554
217,0,0.047195554
218,0,0.047195554
219,0,0.0662238
220,0,0.176860258
221,0,0.047195554
222,0,0.047160033
223,0,0.047202136
224,0,0.07649485
225,0,0.047202136
226,0,0.047195554
227,0,0.047223113
228,0,0.047202136
229,0,0.047160033
230,0,0.047195554
231,0,0.047160033
232,0,0.047195554
233,0,0.047195554
234,0,0.047160033
235,0,0.047195554
236,0,0.047223113
237,0,0.047223113
238,0,0.047195554
239,0,0.047160033
240,0,0.047195554
241,0,0.047195554
242,0,0.050042376
243,0,0.047160033
244,0,0.047195554
245,0,0.047202136
246,0,0.047160033
247,0,0.047252696
248,0,0.047195554
249,0,0.133071572
250,0,0.047195554
251,0,0.047195554
252,0,0.047223113
253,0,0.160277158
254,0,0.047195554
255,0,0.047202136
256,0,0.047202136
257,0,0.047195554
258,0,0.078916684
259,0,0.047265828
260,0,0.053596593
261,0,0.047195554
262,0,0.068154059
263,0,0.057102647
264,0,0.047195554
265,0,0.047160033
266,0,0.047160033
267,0,0.047195554
268,0,0.047195554
269,0,0.047160033
270,0,0.047195554
271,0,0.047160033
272,0,0.047160033
273,0,0.047195554
274,0,0.047195554
275,0,0.047195554
276,0,0.047160033
277,0,0.047195554
278,0,0.047202136
279,0,0.047160033
280,0,0.047195554
281,0,0.047160033
282,0,0.049972378
283,0,0.047160033
284,0,0.047195554
285,0,0.047195554
286,0,0.047195554
287,0,0.047202136
288,0,0.047202136
289,0,0.047202136
290,0,0.047202136
291,0,0.047195554
292,0,0.047160033
293,0,0.047252696
294,0,0.047223113
295,0,0.047195554
296,0,0.047195554
297,0,0.047160033
298,0,0.047160033
299,0,0.047195554
300,0,0.047195554
301,0,0.047202136
302,0,0.047160033
303,0,0.047223113
304,0,0.047223113
305,0,0.047223113
306,0,0.047202136
307,0,0.047195554
308,0,0.047195554
309,0,0.047160033
310,0,0.047202136
311,0,0.047202136
312,0,0.095432177
313,0,0.047195554
314,0,0.047202136
315,0,0.047252696
316,0,0.047195554
317,0,0.047195554
318,0,0.047160033
319,0,0.047195554
320,0,0.047160033
321,0,0.049972378
322,0,0.047195554
323,0,0.047223113
324,0,0.047195554
325,0,0.050042376
326,0,0.049862754
327,0,0.047160033
328,0,0.069074944
329,0,0.047202136
330,0,0.047195554
331,0,0.047265828
332,0,0.047202136
333,0,0.047195554
334,0,0.047202136
335,0,0.047223113
336,0,0.047195554
337,0,0.047195554
338,0,0.047202136
339,0,0.061915454
340,0,0.047195554
341,0,0.075974256
342,0,0.047202136
343,0,0.047160033
344,1,0.057300951
345,0,0.047195554
346,0,0.047223113
347,0,0.047202136
348,0,0.077140421
349,0,0.047223113
350,0,0.047223113
351,0,0.047160033
352,0,0.049972378
353,0,0.047160033
354,0,0.047223113
355,0,0.047160033
356,0,0.047195554
357,0,0.047195554
358,0,0.047160033
359,0,0.074992962
360,0,0.047202136
361,0,0.047160033
362,0,0.047195554
363,0,0.058417637
364,0,0.047195554
365,0,0.047160033
366,0,0.047195554
367,0,0.047202136
368,0,0.047195554
369,0,0.047160033
370,0,0.047195554
371,0,0.047195554
372,0,0.047160033
373,0,0.047195554
374,0,0.047195554
375,0,0.047223113
376,0,0.047195554
377,0,0.049972378
378,0,0.047195554
379,0,0.047202136
380,1,0.047195554
381,1,0.047223113
382,0,0.047195554
383,0,0.047195554
384,0,0.047195554
385,0,0.168339983
386,0,0.047195554
387,0,0.047223113
388,0,0.047160033
389,0,0.047195554
390,0,0.047195554
391,0,0.047202136
392,0,0.047252696
393,0,0.047195554
394,0,0.047195554
395,0,0.047160033
396,0,0.047160033
397,0,0.047195554
398,0,0.080298886
399,0,0.047195554
400,0,0.047195554
401,0,0.047223113
402,0,0.047195554
403,0,0.047223113
404,0,0.047223113
405,0,0.047202136
406,0,0.047223113
407,0,0.047195554
408,0,0.047160033
409,0,0.047223113
410,0,0.047223113
411,0,0.047195554
412,0,0.047195554
413,0,0.047427554
414,0,0.047195554
415,0,0.047195554
416,0,0.047160033
417,0,0.047195554
418,0,0.075290255
419,0,0.047160033
420,0,0.056158464
421,0,0.047195554
422,0,0.047160033
423,0,0.047195554
424,0,0.047195554
425,0,0.047195554
426,0,0.047160033
427,0,0.049862754
428,0,0.047223113
429,0,0.047195554
430,0,0.053596593
431,0,0.047160033
432,0,0.047160033
433,0,0.047223113
434,0,0.047223113
435,0,0.047223113
436,1,0.047223113
437,0,0.075290255
438,0,0.047195554
439,0,0.047195554
440,0,0.142278865
441,0,0.047195554
442,0,0.047160033
443,0,0.064816274
444,0,0.047195554
445,0,0.047160033
446,0,0.047195554
447,0,0.047160033
448,0,0.047195554
449,0,0.047160033
450,1,0.047195554
451,0,0.049862754
452,0,0.047160033
453,0,0.096402258
454,0,0.047160033
455,0,0.176860258
456,0,0.047160033
457,0,0.047160033
458,0,0.047160033
459,0,0.047223113
460,0,0.047160033
461,0,0.047195554
462,0,0.047195554
463,0,0.047160033
464,0,0.047223113
465,0,0.047195554
466,0,0.047195554
467,0,0.047160033
468,0,0.047160033
469,0,0.047195554
470,0,0.047195554
471,1,0.142278865
472,0,0.047223113
473,0,0.047160033
474,0,0.047195554
475,0,0.047195554
476,0,0.047195554
477,0,0.047223113
478,0,0.047195554
479,0,0.047160033
480,0,0.047195554
481,0,0.047195554
482,0,0.047195554
483,0,0.047202136
484,0,0.064106986
485,0,0.047427554
486,0,0.076145306
487,0,0.047195554
488,0,0.047195554
489,0,0.047195554
490,0,0.059610114
491,0,0.047195554
492,0,0.047160033
493,0,0.047195554
494,0,0.047195554
495,1,0.063877396
496,0,0.047195554
497,0,0.047195554
498,0,0.047195554
499,0,0.047223113
500,0,0.047202136
501,0,0.050869804
502,0,0.047195554
503,0,0.047195554
504,0,0.057102647
505,0,0.047195554
506,0,0.047195554
507,0,0.047160033
508,0,0.047195554
509,0,0.047195554
510,0,0.047160033
511,0,0.047160033
512,0,0.047160033
513,0,0.047195554
514,0,0.047195554
515,0,0.047195554
516,0,0.047160033
517,0,0.047223113
518,0,0.047195554
519,0,0.047195554
520,0,0.047160033
521,0,0.047195554
522,0,0.047195554
523,0,0.047195554
524,0,0.049862754
525,0,0.047160033
526,0,0.047252696
527,0,0.047195554
528,0,0.047195554
529,0,0.047223113
530,0,0.076145306
531,0,0.047195554
532,0,0.047202136
533,0,0.047195554
534,0,0.047223113
535,0,0.047195554
536,0,0.047195554
537,0,0.050042376
538,0,0.050042376
539,0,0.133071572
540,0,0.047195554
541,0,0.047160033
542,0,0.047195554
543,0,0.047160033
544,0,0.047160033
545,0,0.047195554
546,0,0.056158464
547,0,0.047160033
548,0,0.047195554
549,0,0.047160033
550,0,0.047616411
551,0,0.047195554
552,0,0.047195554
553,0,0.047195554
554,0,0.047195554
555,0,0.067868471
556,0,0.047202136
557,0,0.047195554
558,0,0.047202136
559,0,0.047195554
560,0,0.047223113
561,0,0.047160033
562,0,0.047195554
563,0,0.047195554
564,0,0.047160033
565,0,0.047195554
566,0,0.047160033
567,0,0.047202136
568,0,0.047160033
569,0,0.160277158
570,0,0.047195554
571,0,0.047195554
572,0,0.047195554
573,0,0.047160033
574,0,0.047160033
575,0,0.047160033
576,0,0.047195554
577,0,0.047223113
578,0,0.047160033
579,0,0.047195554
580,0,0.047195554
581,0,0.047195554
582,0,0.047252696
583,0,0.047160033
584,0,0.047195554
585,0,0.047195554
586,0,0.047252696
587,0,0.047195554
588,0,0.047195554
589,0,0.047195554
590,0,0.047160033
591,0,0.047223113
592,0,0.047160033
593,0,0.047195554
594,0,0.047195554
595,0,0.047160033
596,0,0.047202136
597,0,0.047160033
598,0,0.047202136
599,0,0.047195554
600,0,0.047195554
601,0,0.047252696
602,0,0.047195554
603,0,0.047160033
604,0,0.047195554
605,0,0.047195554
606,0,0.047202136
607,0,0.047195554
608,0,0.047195554
609,0,0.047195554
610,0,0.047195554
611,0,0.047195554
612,0,0.047160033
613,0,0.047223113
614,0,0.047202136
615,0,0.047160033
616,0,0.047195554
617,0,0.047160033
618,0,0.047223113
619,0,0.047195554
620,0,0.047195554
621,0,0.0499992
622,0,0.056158464
623,0,0.056158464
624,0,0.047195554
625,0,0.047195554
626,0,0.051771339
627,0,0.047160033
628,0,0.047202136
629,0,0.047160033
630,0,0.047223113
631,0,0.067968659
632,0,0.047202136
633,1,0.047195554
634,0,0.054954462
635,0,0.047202136
636,0,0.047160033
637,0,0.047195554
638,0,0.047195554
639,0,0.049862754
640,0,0.047223113
641,0,0.049972378
642,0,0.047160033
643,0,0.098538153
644,0,0.047160033
645,0,0.047223113
646,0,0.047195554
647,0,0.047195554
648,0,0.047195554
649,0,0.049972378
650,0,0.047195554
651,0,0.047195554
652,0,0.076145306
653,0,0.047160033
654,0,0.047160033
655,0,0.047195554
656,0,0.047160033
657,0,0.047195554
658,0,0.047160033
659,0,0.137538195
660,0,0.047223113
661,0,0.047195554
662,0,0.047252696
663,0,0.047195554
664,0,0.047195554
665,0,0.047160033
666,0,0.047195554
667,0,0.047160033
668,0,0.047160033
669,0,0.047202136
670,0,0.047195554
671,0,0.049862754
672,0,0.047202136
673,0,0.047195554
674,0,0.047195554
675,0,0.047195554
676,0,0.047195554
677,0,0.047195554
678,0,0.047195554
679,0,0.047195554
680,0,0.047195554
681,0,0.047195554
682,0,0.076145306
683,0,0.047195554
684,0,0.075426087
685,0,0.047223113
686,0,0.047223113
687,0,0.047195554
688,0,0.047195554
689,0,0.047195554
690,0,0.047195554
691,0,0.047160033
692,0,0.047223113
693,0,0.047195554
694,0,0.047202136
695,0,0.047195554
696,0,0.047160033
697,0,0.071204968
698,0,0.047160033
699,0,0.047195554
700,0,0.047223113
701,0,0.365500122
702,0,0.047195554
703,0,0.047223113
704,0,0.047160033
705,0,0.047160033
706,1,0.275957108
707,0,0.047252696
708,0,0.047223113
709,0,0.047195554
710,0,0.047195554
711,0,0.047195554
712,0,0.047195554
713,0,0.047160033
714,0,0.047202136
715,0,0.047195554
716,0,0.047223113
717,0,0.047195554
718,0,0.047195554
719,0,0.047195554
720,0,0.047195554
721,0,0.047195554
722,0,0.047160033
723,0,0.047195554
724,0,0.047160033
725,0,0.047160033
726,0,0.047160033
727,0,0.047195554
728,0,0.047223113
729,0,0.047195554
730,0,0.047160033
731,0,0.047160033
732,0,0.047202136
733,0,0.047195554
734,0,0.047223113
735,0,0.047223113
736,0,0.076145306
737,0,0.049862754
738,0,0.047160033
739,0,0.047195554
740,0,0.047195554
741,0,0.050869804
742,0,0.047195554
743,0,0.057300951
744,0,0.047195554
745,0,0.047195554
746,0,0.047195554
747,0,0.049972378
748,0,0.047195554
749,0,0.047195554
750,0,0.047160033
751,0,0.047195554
752,0,0.047195554
753,0,0.047195554
754,0,0.047195554
755,0,0.047223113
756,0,0.047195554
757,0,0.0499992
758,0,0.047223113
759,0,0.076145306
760,0,0.047202136
761,0,0.047202136
762,0,0.047195554
763,0,0.047202136
764,0,0.047223113
765,0,0.047160033
766,0,0.047202136
767,0,0.047223113
768,0,0.0499992
769,0,0.047202136
770,0,0.047223113
771,0,0.047202136
772,0,0.047223113
773,0,0.050042376
774,0,0.047223113
775,0,0.050042376
776,0,0.047202136
777,0,0.047195554
778,0,0.144220725
779,0,0.047202136
780,0,0.047160033
781,0,0.047160033
782,0,0.047223113
783,0,0.047223113
784,0,0.047195554
785,0,0.047223113
786,0,0.047202136
787,0,0.047160033
788,0,0.047160033
789,0,0.047160033
790,0,0.047160033
791,0,0.047202136
792,0,0.047195554
793,0,0.047195554
794,0,0.047223113
795,0,0.047195554
796,0,0.047160033
797,0,0.047195554
798,0,0.047195554
799,0,0.047195554
800,0,0.047286831
801,0,0.047160033
802,0,0.047195554
803,0,0.047195554
804,0,0.047195554
805,0,0.047202136
806,0,0.047223113
807,0,0.047195554
808,0,0.047202136
809,0,0.047160033
810,0,0.047195554
811,0,0.047202136
812,0,0.047195554
813,0,0.047195554
814,0,0.050869804
815,0,0.047202136
816,0,0.047202136
817,0,0.047160033
818,0,0.047195554
819,0,0.047160033
820,0,0.047195554
821,0,0.047223113
822,0,0.047160033
823,0,0.047160033
824,0,0.047160033
825,0,0.047195554
826,0,0.047195554
827,0,0.056158464
828,0,0.047202136
829,0,0.047195554
830,0,0.047160033
831,0,0.047195554
832,0,0.047195554
833,0,0.047160033
834,0,0.055350602
835,0,0.047195554
836,0,0.047195554
837,0,0.047160033
838,0,0.047195554
839,0,0.047160033
840,0,0.047195554
841,0,0.047223113
842,0,0.047223113
843,0,0.047195554
844,0,0.047160033
845,0,0.047195554
846,0,0.047160033
847,0,0.047195554
848,0,0.047195554
849,0,0.099061728
850,0,0.047160033
851,0,0.047195554
852,0,0.047195554
853,0,0.047160033
854,0,0.047160033
855,0,0.047202136
856,0,0.047195554
857,0,0.047195554
858,0,0.047195554
859,0,0.047160033
860,0,0.047195554
861,0,0.047160033
862,0,0.047195554
863,0,0.047160033
864,0,0.050869804
865,0,0.047286831
866,0,0.047223113
867,0,0.047202136
868,0,0.047160033
869,0,0.047195554
870,0,0.047160033
871,0,0.047160033
872,0,0.047160033
873,0,0.047195554
874,0,0.047160033
875,0,0.047195554
876,0,0.047195554
877,0,0.047195554
878,0,0.047195554
879,0,0.047160033
880,0,0.047195554
881,0,0.047223113
882,0,0.047195554
883,0,0.047195554
884,0,0.047202136
885,0,0.047195554
886,0,0.047195554
887,0,0.047160033
888,0,0.047195554
889,0,0.047195554
890,0,0.047195554
891,0,0.047160033
892,0,0.047195554
893,0,0.047223113
894,0,0.047195554
895,0,0.047160033
896,0,0.047252696
897,0,0.047202136
898,0,0.047160033
899,0,0.161047876
900,0,0.047195554
901,0,0.052120082
902,0,0.160277158
903,0,0.047195554
904,0,0.047195554
905,0,0.0499992
906,0,0.047195554
907,0,0.047160033
908,0,0.047195554
909,0,0.047195554
910,0,0.047195554
911,0,0.047195554
912,0,0.076145306
913,0,0.047160033
914,0,0.047195554
915,0,0.047202136
916,0,0.047160033
917,0,0.047195554
918,0,0.047160033
919,0,0.047195554
920,0,0.047195554
921,0,0.047160033
922,0,0.047160033
923,0,0.047195554
924,0,0.047202136
925,0,0.047160033
926,0,0.047195554
927,0,0.047195554
928,0,0.047195554
929,0,0.047195554
930,0,0.047160033
931,0,0.047195554
932,0,0.047195554
933,0,0.047160033
934,0,0.047195554
935,0,0.047195554
936,0,0.047160033
937,0,0.047160033
938,0,0.047195554
939,0,0.051771339
940,0,0.047195554
941,0,0.047195554
942,0,0.047160033
943,0,0.047160033
944,0,0.047223113
945,0,0.047195554
946,0,0.047195554
947,0,0.047160033
948,0,0.047160033
949,0,0.047195554
950,0,0.047160033
951,0,0.047223113
952,0,0.047195554
953,0,0.147502318
954,0,0.047195554
955,0,0.047195554
956,0,0.047252696
957,0,0.047195554
958,0,0.047202136
959,0,0.047160033
960,0,0.047160033
961,0,0.047426261
962,0,0.047223113
963,0,0.047202136
964,0,0.047195554
965,0,0.047160033
966,0,0.047195554
967,0,0.047195554
968,0,0.047160033
969,0,0.047223113
970,0,0.047195554
971,0,0.047195554
972,0,0.047223113
973,0,0.047223113
974,0,0.047202136
975,0,0.047195554
976,0,0.060056347
977,0,0.047195554
978,0,0.047160033
979,0,0.047160033
980,0,0.047195554
981,0,0.047195554
982,0,0.064461187
983,0,0.047195554
984,0,0.047223113
985,0,0.047195554
986,0,0.047160033
987,0,0.047160033
988,0,0.047195554
989,0,0.047223113
990,0,0.047195554
991,0,0.047195554
992,0,0.0499992
993,0,0.047202136
994,0,0.047160033
995,0,0.084359728
996,0,0.047195554
997,0,0.047195554
998,0,0.047160033
999,0,0.047195554
1000,0,0.047195554
1001,0,0.047195554
1002,0,0.047195554
1003,0,0.047195554
1004,0,0.047195554
1005,0,0.047223113
1006,0,0.047195554
1007,0,0.047160033
1008,0,0.047195554
1009,0,0.047160033
1010,0,0.047195554
1011,0,0.047195554
1012,0,0.047202136
1013,0,0.047160033
1014,0,0.047160033
1015,0,0.047202136
1016,0,0.047160033
1017,0,0.047195554
1018,0,0.047195554
1019,0,0.047195554
1020,0,0.231398001
1021,0,0.047202136
1022,0,0.047195554
1023,0,0.047160033
1024,0,0.047160033
1025,0,0.047195554
1026,0,0.047160033
1027,0,0.047160033
1028,0,0.047195554
1029,0,0.047195554
1030,0,0.047195554
1031,0,0.047195554
1032,0,0.047195554
1033,0,0.076145306
1034,0,0.047252696
1035,0,0.047223113
1036,0,0.047195554
1037,0,0.047195554
1038,0,0.047195554
1039,0,0.047195554
1040,0,0.047195554
1041,0,0.047195554
1042,0,0.047223113
1043,0,0.047160033
1044,0,0.047202136
1045,0,0.047195554
1046,0,0.047160033
1047,0,0.047223113
1048,0,0.047616411
1049,0,0.047195554
1050,0,0.047195554
1051,0,0.047195554
1052,0,0.047195554
1053,0,0.047160033
1054,0,0.047160033
1055,0,0.254955798
1056,0,0.047195554
1057,0,0.047195554
1058,0,0.047195554
1059,0,0.124432884
1060,0,0.047223113
1061,0,0.047202136
1062,0,0.047195554
1063,0,0.047160033
1064,0,0.047195554
1065,0,0.047195554
1066,0,0.047195554
1067,0,0.047195554
1068,0,0.047202136
1069,0,0.047195554
1070,1,0.047223113
1071,0,0.047195554
1072,0,0.047223113
1073,0,0.047202136
1074,0,0.047223113
1075,0,0.047223113
1076,0,0.047195554
1077,0,0.047195554
1078,0,0.047195554
1079,0,0.142278865
1080,0,0.047195554
1081,0,0.047195554
1082,0,0.047195554
1083,0,0.047195554
1084,0,0.047195554
1085,0,0.050042376
1086,0,0.047195554
1087,0,0.047195554
1088,0,0.047195554
1089,0,0.047195554
1090,0,0.047195554
1091,0,0.047223113
1092,0,0.047160033
1093,0,0.047195554
1094,0,0.057300951
1095,0,0.047195554
1096,1,0.067178726
1097,0,0.067682132
1098,0,0.047195554
1099,0,0.047195554
1100,0,0.047195554
1101,0,0.047195554
1102,0,0.047160033
1103,0,0.206605867
1104,0,0.076145306
1105,0,0.047195554
1106,0,0.047195554
1107,0,0.047195554
1108,0,0.047160033
1109,0,0.047195554
1110,0,0.069176786
1111,0,0.047195554
1112,0,0.047195554
1113,0,0.047195554
1114,0,0.047426261
1115,0,0.047223113
1116,0,0.047160033
1117,0,0.047202136
1118,0,0.056158464
1119,0,0.047223113
1120,0,0.047195554
1121,0,0.047195554
1122,0,0.047195554
1123,0,0.635008931
1124,0,0.047195554
1125,0,0.047160033
1126,0,0.047202136
1127,0,0.047195554
1128,0,0.047195554
1129,0,0.047195554
1130,0,0.047202136
1131,0,0.222139955
1132,0,0.056158464
1133,0,0.072192587
1134,0,0.047160033
1135,0,0.047195554
1136,0,0.047195554
1137,0,0.047195554
1138,0,0.047160033
1139,0,0.047195554
1140,0,0.047195554
1141,0,0.144973144
1142,0,0.047160033
1143,0,0.047160033
1144,0,0.047223113
1145,0,0.047195554
1146,0,0.047195554
1147,0,0.047195554
1148,0,0.047195554
1149,0,0.047160033
1150,0,0.047195554
1151,0,0.047195554
1152,0,0.047160033
1153,0,0.047195554
1154,0,0.047160033
1155,0,0.047160033
1156,0,0.047195554
1157,0,0.047195554
1158,0,0.047195554
1159,0,0.047195554
1160,0,0.047195554
1161,0,0.047160033
1162,0,0.047223113
1163,0,0.047195554
1164,0,0.047195554
1165,0,0.047223113
1166,0,0.047223113
1167,0,0.047195554
1168,0,0.047202136
1169,0,0.047195554
1170,0,0.047195554
1171,0,0.047202136
1172,0,0.0499992
1173,0,0.047202136
1174,0,0.047195554
1175,0,0.047195554
1176,0,0.047195554
1177,0,0.047195554
1178,0,0.057102647
1179,0,0.047195554
1180,0,0.047160033
1181,0,0.047252696
1182,0,0.047195554
1183,0,0.047160033
1184,0,0.047195554
1185,0,0.047202136
1186,0,0.047195554
1187,0,0.047160033
1188,0,0.075426087
1189,0,0.049862754
1190,0,0.047195554
1191,0,0.047252696
1192,0,0.069176786
1193,0,0.047160033
1194,0,0.047223113
1195,0,0.047160033
1196,0,0.047195554
1197,0,0.047195554
1198,0,0.047202136
1199,0,0.050042376
1200,0,0.047195554
1201,0,0.047195554
1202,0,0.049862754
1203,0,0.047223113
1204,1,0.047195554
1205,0,0.047160033
1206,0,0.047195554
1207,0,0.047160033
1208,0,0.084128164
1209,0,0.047195554
1210,0,0.047223113
1211,0,0.176860258
1212,0,0.047195554
1213,0,0.064461187
1214,0,0.047195554
1215,0,0.047195554
1216,0,0.062969446
1217,0,0.047160033
1218,0,0.047160033
1219,0,0.047195554
1220,0,0.047223113
1221,0,0.047160033
1222,0,0.047195554
1223,0,0.047195554
1224,0,0.047202136
1225,0,0.047195554
1226,0,0.047195554
1227,0,0.047195554
1228,0,0.047195554
1229,0,0.057102647
1230,0,0.160277158
1231,0,0.047195554
1232,0,0.047616411
1233,0,0.047195554
1234,0,0.047195554
1235,0,0.047195554
1236,0,0.049862754
1237,0,0.047160033
1238,0,0.047195554
1239,1,0.208130375
1240,0,0.047195554
1241,0,0.047195554
1242,0,0.047160033
1243,0,0.047160033
1244,0,0.047195554
1245,0,0.047202136
1246,0,0.047252696
1247,0,0.050869804
1248,0,0.047195554
1249,0,0.047195554
1250,0,0.093126483
1251,0,0.047160033
1252,0,0.047160033
1253,0,0.047195554
1254,0,0.275957108
1255,0,0.047223113
1256,0,0.047160033
1257,0,0.057102647
1258,0,0.047286831
1259,0,0.047160033
1260,0,0.047265828
1261,0,0.076145306
1262,0,0.071736112
1263,0,0.047195554
1264,0,0.047160033
1265,0,0.047195554
1266,0,0.050042376
1267,0,0.047195554
1268,0,0.047195554
1269,0,0.047195554
1270,0,0.071736112
1271,0,0.047160033
1272,0,0.047160033
1273,0,0.047195554
1274,0,0.047426261
1275,0,0.047195554
1276,0,0.047195554
1277,0,0.047195554
1278,0,0.047195554
1279,0,0.047195554
1280,0,0.047202136
1281,0,0.047160033
1282,0,0.047202136
1283,0,0.047195554
1284,0,0.047223113
1285,0,0.047160033
1286,0,0.047160033
1287,0,0.047223113
1288,0,0.047160033
1289,0,0.047160033
1290,0,0.047160033
1291,0,0.047160033
1292,0,0.047160033
1293,0,0.047223113
1294,0,0.047223113
1295,0,0.062969446
1296,0,0.050042376
1297,0,0.047202136
1298,0,0.047223113
1299,0,0.0499992
1300,0,0.047160033
1301,0,0.047195554
1302,0,0.049972378
1303,0,0.047195554
1304,0,0.047160033
1305,0,0.047202136
1306,0,0.162628159
1307,0,0.047202136
1308,0,0.047195554
1309,0,0.047202136
1310,0,0.047195554
1311,0,0.047223113
1312,0,0.047195554
1313,0,0.047195554
1314,0,0.050042376
1315,0,0.049862754
1316,0,0.051771339
1317,0,0.047202136
1318,0,0.047195554
1319,0,0.049862754
1320,0,0.047202136
1321,0,0.047160033
1322,0,0.047223113
1323,0,0.047286831
1324,0,0.047160033
1325,0,0.047195554
1326,0,0.047202136
1327,0,0.047195554
1328,0,0.060022458
1329,0,0.047160033
1330,0,0.047195554
1331,0,0.047202136
1332,0,0.047195554
1333,0,0.054758225
1334,0,0.047195554
1335,0,0.047160033
1336,0,0.047195554
1337,0,0.047223113
1338,0,0.049972378
1339,0,0.047202136
1340,0,0.049972378
1341,0,0.047202136
1342,0,0.047160033
1343,0,0.047160033
1344,0,0.047160033
1345,0,0.047195554
1346,0,0.047427554
1347,0,0.047223113
1348,0,0.047223113
1349,0,0.047202136
1350,0,0.050042376
1351,0,0.047223113
1352,0,0.050042376
1353,0,0.058743365
1354,0,0.047223113
1355,0,0.047202136
1356,0,0.047426261
1357,0,0.047195554
1358,0,0.047223113
1359,0,0.049862754
1360,0,0.049972378
