,y_true,y_pred
531,0,0.007972069
532,0,0.006745652
533,0,0.007192227
534,0,0.008835715
535,0,0.006488172
536,0,0.006488172
537,0,0.010077393
538,0,0.010077393
539,0,0.116873003
540,0,0.006488172
541,0,0.005488774
542,0,0.007192227
543,0,0.005488774
544,0,0.005488774
545,0,0.007192227
546,0,0.014647517
547,0,0.005488774
548,0,0.007972069
549,0,0.00495064
550,0,0.006745652
551,0,0.007192227
552,0,0.007402415
553,0,0.007192227
554,0,0.007192227
555,0,0.018689166
556,0,0.006942881
557,0,0.007192227
558,0,0.006745652
559,0,0.007972069
560,0,0.009792
561,0,0.005488774
562,0,0.006488172
563,0,0.007192227
564,0,0.00495064
565,0,0.007972069
566,0,0.006085045
567,0,0.006745652
568,0,0.00495064
569,0,0.106584841
570,0,0.006488172
571,0,0.006488172
572,0,0.006488172
573,0,0.005488774
574,0,0.005488774
575,0,0.00495064
576,0,0.006488172
577,0,0.008204858
578,0,0.006085045
579,0,0.006488172
580,0,0.007972069
581,0,0.006488172
582,0,0.007972069
583,0,0.005488774
584,0,0.007192227
585,0,0.007192227
586,0,0.007192227
587,0,0.007192227
588,0,0.007192227
589,0,0.007192227
590,0,0.005488774
591,0,0.009093493
592,0,0.005488774
593,0,0.007192227
594,0,0.007192227
595,0,0.006085045
596,0,0.007477437
597,0,0.00495064
598,0,0.007477437
599,0,0.006488172
600,0,0.007402415
601,0,0.006488172
602,0,0.006488172
603,0,0.00495064
604,0,0.007192227
605,0,0.007972069
606,0,0.006745652
607,0,0.006677922
608,0,0.006488172
609,0,0.007192227
610,0,0.006488172
611,0,0.007192227
612,0,0.005488774
613,0,0.008835715
614,0,0.006745652
615,0,0.00495064
616,0,0.007192227
617,0,0.005488774
618,0,0.008204858
619,0,0.007192227
620,0,0.007192227
621,0,0.01085065
622,0,0.014647517
623,0,0.014647517
624,0,0.006023908
625,0,0.007192227
626,0,0.01085065
627,0,0.006085045
628,0,0.006745652
629,0,0.005649463
630,0,0.008835715
631,0,0.024149882
632,0,0.006942881
633,1,0.006488172
634,0,0.007773368
635,0,0.006745652
636,0,0.004595886
637,0,0.007192227
638,0,0.007972069
639,0,0.008287946
640,0,0.008204858
641,0,0.007695896
642,0,0.00495064
643,0,0.041159328
644,0,0.006085045
645,0,0.009093493
646,0,0.007972069
647,0,0.007192227
648,0,0.007972069
649,0,0.007695896
650,0,0.006488172
651,0,0.007192227
652,0,0.027566774
653,0,0.00495064
654,0,0.006085045
655,0,0.007972069
656,0,0.006085045
657,0,0.006488172
658,0,0.006085045
659,0,0.021076523
660,0,0.009093493
661,0,0.007192227
662,0,0.007192227
663,0,0.007972069
664,0,0.006488172
665,0,0.006085045
666,0,0.007192227
667,0,0.00495064
668,0,0.00495064
669,0,0.00626308
670,0,0.006488172
671,0,0.008287946
672,0,0.006942881
673,0,0.006488172
674,0,0.007192227
675,0,0.007192227
676,0,0.006488172
677,0,0.007192227
678,0,0.007192227
679,0,0.006488172
680,0,0.007972069
681,0,0.007192227
682,0,0.027566774
683,0,0.007972069
684,0,0.034665988
685,0,0.008835715
686,0,0.009792
687,0,0.007192227
688,0,0.007192227
689,0,0.007192227
690,0,0.007192227
691,0,0.005488774
692,0,0.008204858
693,0,0.006488172
694,0,0.007477437
695,0,0.006488172
696,0,0.005488774
697,0,0.013623704
698,0,0.005488774
699,0,0.007192227
700,0,0.008835715
701,0,0.304424504
702,0,0.006488172
703,0,0.008204858
704,0,0.00495064
705,0,0.005488774
706,1,0.341181135
707,0,0.006488172
708,0,0.009792
709,0,0.006488172
710,0,0.006488172
711,0,0.006488172
712,0,0.007192227
713,0,0.005488774
714,0,0.006942881
715,0,0.007192227
716,0,0.008835715
717,0,0.005544152
718,0,0.007192227
719,0,0.006488172
720,0,0.007402415
721,0,0.006488172
722,0,0.005488774
723,0,0.006488172
724,0,0.00495064
725,0,0.003814244
726,0,0.005488774
727,0,0.007192227
728,0,0.008835715
729,0,0.007192227
730,0,0.00495064
731,0,0.005488774
732,0,0.006745652
733,0,0.007972069
734,0,0.008835715
735,0,0.008835715
736,0,0.027566774
737,0,0.008287946
738,0,0.005488774
739,0,0.007192227
740,0,0.006488172
741,0,0.011198222
742,0,0.007972069
743,0,0.021140438
744,0,0.006488172
745,0,0.006488172
746,0,0.006488172
747,0,0.007695896
748,0,0.007192227
749,0,0.007192227
750,0,0.00495064
751,0,0.007972069
752,0,0.007192227
753,0,0.007192227
754,0,0.007402415
755,0,0.008835715
756,0,0.007972069
757,0,0.01085065
758,0,0.008204858
759,0,0.027566774
760,0,0.006745652
761,0,0.006942881
762,0,0.007972069
763,0,0.006745652
764,0,0.008835715
765,0,0.006085045
766,0,0.007477437
767,0,0.009792
768,0,0.01085065
769,0,0.007477437
770,0,0.009792
771,0,0.007477437
772,0,0.009792
773,0,0.010077393
774,0,0.009792
775,0,0.010077393
776,0,0.007477437
777,0,0.007192227
778,0,0.11325492
779,0,0.007477437
780,0,0.006085045
781,0,0.005488774
782,0,0.008835715
783,0,0.008835715
784,0,0.006488172
785,0,0.008835715
786,0,0.006942881
787,0,0.006085045
788,0,0.004689479
789,0,0.005488774
790,0,0.006085045
791,0,0.007477437
792,0,0.006488172
793,0,0.007972069
794,0,0.009792
795,0,0.007192227
796,0,0.005488774
797,0,0.007972069
798,0,0.006488172
799,0,0.007192227
800,0,0.006326221
801,0,0.005488774
802,0,0.007192227
803,0,0.007192227
804,0,0.007192227
805,0,0.006745652
806,0,0.008835715
807,0,0.006488172
808,0,0.007477437
809,0,0.005488774
810,0,0.006488172
811,0,0.006745652
812,0,0.007972069
813,0,0.007972069
814,0,0.011198222
815,0,0.007477437
816,0,0.006942881
817,0,0.00495064
818,0,0.007192227
819,0,0.006085045
820,0,0.007192227
821,0,0.009093493
822,0,0.005488774
823,0,0.006085045
824,0,0.00495064
825,0,0.006488172
826,0,0.007192227
827,0,0.014647517
828,0,0.006745652
829,0,0.006488172
830,0,0.005488774
831,0,0.007192227
832,0,0.007192227
833,0,0.005488774
834,0,0.022527592
835,0,0.007972069
836,0,0.007972069
837,0,0.006085045
838,0,0.007192227
839,0,0.00495064
840,0,0.007972069
841,0,0.009792
842,0,0.008204858
843,0,0.007192227
844,0,0.005488774
845,0,0.007192227
846,0,0.006085045
847,0,0.007192227
848,0,0.007192227
849,0,0.060616675
850,0,0.005488774
851,0,0.007192227
852,0,0.007192227
853,0,0.00495064
854,0,0.006085045
855,0,0.006745652
856,0,0.007192227
857,0,0.007192227
858,0,0.006488172
859,0,0.005488774
860,0,0.004642298
861,0,0.00495064
862,0,0.005544152
863,0,0.005488774
864,0,0.012406999
865,0,0.006326221
866,0,0.008835715
867,0,0.006745652
868,0,0.004229377
869,0,0.007972069
870,0,0.00495064
871,0,0.005488774
872,0,0.006085045
873,0,0.007192227
874,0,0.005488774
875,0,0.007192227
876,0,0.005544152
877,0,0.006488172
878,0,0.007972069
879,0,0.004595886
880,0,0.007402415
881,0,0.009792
882,0,0.007192227
883,0,0.006488172
884,0,0.006745652
885,0,0.007192227
886,0,0.007192227
887,0,0.005488774
888,0,0.006488172
889,0,0.007192227
890,0,0.006488172
891,0,0.00495064
892,0,0.007972069
893,0,0.009792
894,0,0.006488172
895,0,0.00495064
896,0,0.007192227
897,0,0.006745652
898,0,0.00495064
899,0,0.139034324
900,0,0.006488172
901,0,0.010106008
902,0,0.106584841
903,0,0.006488172
904,0,0.007972069
905,0,0.01085065
906,0,0.007192227
907,0,0.003814244
908,0,0.007192227
909,0,0.006488172
910,0,0.007192227
911,0,0.007192227
912,0,0.027566774
913,0,0.005488774
914,0,0.007192227
915,0,0.007477437
916,0,0.005488774
917,0,0.007192227
918,0,0.00495064
919,0,0.007192227
920,0,0.006488172
921,0,0.00495064
922,0,0.00495064
923,0,0.006488172
924,0,0.006942881
925,0,0.005488774
926,0,0.006488172
927,0,0.006488172
928,0,0.007192227
929,0,0.007192227
930,0,0.005488774
931,0,0.006488172
932,0,0.007192227
933,0,0.006085045
934,0,0.006488172
935,0,0.006488172
936,0,0.00495064
937,0,0.005488774
938,0,0.007192227
939,0,0.01085065
940,0,0.007192227
941,0,0.006488172
942,0,0.00495064
943,0,0.00495064
944,0,0.009792
945,0,0.006488172
946,0,0.007192227
947,0,0.00495064
948,0,0.006085045
949,0,0.007192227
950,0,0.005488774
951,0,0.009792
952,0,0.007192227
953,0,0.084090355
954,0,0.006488172
955,0,0.006488172
956,0,0.006488172
957,0,0.007192227
958,0,0.007477437
959,0,0.005488774
960,0,0.00495064
961,0,0.008835715
962,0,0.008835715
963,0,0.006942881
964,0,0.006488172
965,0,0.005488774
966,0,0.007192227
967,0,0.007192227
968,0,0.005488774
969,0,0.008835715
970,0,0.006488172
971,0,0.007192227
972,0,0.009093493
973,0,0.008835715
974,0,0.006942881
975,0,0.006488172
976,0,0.018482899
977,0,0.007192227
978,0,0.005488774
979,0,0.00495064
980,0,0.007192227
981,0,0.007192227
982,0,0.007192227
983,0,0.007192227
984,0,0.009792
985,0,0.007192227
986,0,0.00495064
987,0,0.005488774
988,0,0.007192227
989,0,0.008835715
990,0,0.007192227
991,0,0.006488172
992,0,0.01085065
993,0,0.007477437
994,0,0.003540632
995,0,0.038309817
996,0,0.007192227
997,0,0.006488172
998,0,0.005488774
999,0,0.006488172
1000,0,0.007192227
1001,0,0.007192227
1002,0,0.007192227
1003,0,0.007192227
1004,0,0.006488172
1005,0,0.009792
1006,0,0.006023908
1007,0,0.005488774
1008,0,0.007192227
1009,0,0.00495064
1010,0,0.007192227
1011,0,0.006488172
1012,0,0.00626308
1013,0,0.005488774
1014,0,0.00495064
1015,0,0.006745652
1016,0,0.00495064
1017,0,0.007192227
1018,0,0.006488172
1019,0,0.007192227
1020,0,0.157186497
1021,0,0.006942881
1022,0,0.007192227
1023,0,0.006085045
1024,0,0.005488774
1025,0,0.007972069
1026,0,0.005488774
1027,0,0.005488774
1028,0,0.007192227
1029,0,0.007972069
1030,0,0.007192227
1031,0,0.006488172
1032,0,0.006488172
1033,0,0.027566774
1034,0,0.007192227
1035,0,0.009093493
1036,0,0.007192227
1037,0,0.006488172
1038,0,0.007972069
1039,0,0.007972069
1040,0,0.007972069
1041,0,0.007192227
1042,0,0.008204858
1043,0,0.006085045
1044,0,0.007477437
1045,0,0.007192227
1046,0,0.00495064
1047,0,0.009792
1048,0,0.006745652
1049,0,0.006488172
1050,0,0.007192227
1051,0,0.006023908
1052,0,0.006488172
1053,0,0.005488774
1054,0,0.005488774
1055,0,0.25046843
1056,0,0.006488172
1057,0,0.006488172
1058,0,0.007192227
1059,0,0.110538773
1060,0,0.008204858
1061,0,0.006745652
1062,0,0.007192227
1063,0,0.00495064
1064,0,0.007192227
1065,0,0.006023908
1066,0,0.007192227
1067,0,0.005000616
1068,0,0.007477437
1069,0,0.007972069
1070,1,0.009792
1071,0,0.007972069
1072,0,0.008835715
1073,0,0.00626308
1074,0,0.008835715
1075,0,0.009792
1076,0,0.007192227
1077,0,0.006488172
1078,0,0.004642298
1079,0,0.091588529
1080,0,0.007192227
1081,0,0.006488172
1082,0,0.007972069
1083,0,0.006488172
1084,0,0.006488172
1085,0,0.010077393
1086,0,0.005000616
1087,0,0.007192227
1088,0,0.007192227
1089,0,0.007192227
1090,0,0.006488172
1091,0,0.008835715
1092,0,0.005488774
1093,0,0.007192227
1094,0,0.021140438
1095,0,0.006488172
1096,1,0.030678911
1097,0,0.020283206
1098,0,0.006488172
1099,0,0.007192227
1100,0,0.006488172
1101,0,0.007192227
1102,0,0.006085045
1103,0,0.431768004
1104,0,0.027566774
1105,0,0.007192227
1106,0,0.007192227
1107,0,0.007192227
1108,0,0.00495064
1109,0,0.007972069
1110,0,0.019714539
1111,0,0.006488172
1112,0,0.007192227
1113,0,0.007192227
1114,0,0.009792
1115,0,0.009093493
1116,0,0.005488774
1117,0,0.006745652
1118,0,0.014647517
1119,0,0.008835715
1120,0,0.007192227
1121,0,0.007192227
1122,0,0.007192227
1123,0,0.788898123
1124,0,0.007192227
1125,0,0.005488774
1126,0,0.007477437
1127,0,0.007192227
1128,0,0.007192227
1129,0,0.006488172
1130,0,0.006745652
1131,0,0.433964122
1132,0,0.014647517
1133,0,0.026718931
1134,0,0.005488774
1135,0,0.007192227
1136,0,0.006488172
1137,0,0.007192227
1138,0,0.005488774
1139,0,0.006488172
1140,0,0.006488172
1141,0,0.112413001
1142,0,0.00495064
1143,0,0.00495064
1144,0,0.008835715
1145,0,0.007192227
1146,0,0.006488172
1147,0,0.006677922
1148,0,0.006488172
1149,0,0.00495064
1150,0,0.006488172
1151,0,0.007402415
1152,0,0.006085045
1153,0,0.006488172
1154,0,0.005488774
1155,0,0.00495064
1156,0,0.006677922
1157,0,0.006488172
1158,0,0.006488172
1159,0,0.005000616
1160,0,0.007192227
1161,0,0.005488774
1162,0,0.009792
1163,0,0.007192227
1164,0,0.007972069
1165,0,0.009792
1166,0,0.008835715
1167,0,0.007402415
1168,0,0.006942881
1169,0,0.006488172
1170,0,0.007402415
1171,0,0.007477437
1172,0,0.01085065
1173,0,0.007477437
1174,0,0.007192227
1175,0,0.006488172
1176,0,0.007192227
1177,0,0.007192227
1178,0,0.013223376
1179,0,0.006488172
1180,0,0.006085045
1181,0,0.007192227
1182,0,0.006488172
1183,0,0.005488774
1184,0,0.007402415
1185,0,0.007477437
1186,0,0.006488172
1187,0,0.005095655
1188,0,0.034665988
1189,0,0.008287946
1190,0,0.006488172
1191,0,0.007972069
1192,0,0.019714539
1193,0,0.005488774
1194,0,0.008835715
1195,0,0.006085045
1196,0,0.007192227
1197,0,0.006488172
1198,0,0.006745652
1199,0,0.010077393
1200,0,0.007192227
1201,0,0.006488172
1202,0,0.008287946
1203,0,0.009093493
1204,1,0.006488172
1205,0,0.006085045
1206,0,0.006488172
1207,0,0.00495064
1208,0,0.052706831
1209,0,0.007192227
1210,0,0.008204858
1211,0,0.083316141
1212,0,0.007192227
1213,0,0.007192227
1214,0,0.007972069
1215,0,0.006488172
1216,0,0.024069301
1217,0,0.005488774
1218,0,0.00495064
1219,0,0.007972069
1220,0,0.009792
1221,0,0.005488774
1222,0,0.007192227
1223,0,0.007192227
1224,0,0.006745652
1225,0,0.006488172
1226,0,0.006488172
1227,0,0.007192227
1228,0,0.006488172
1229,0,0.013223376
1230,0,0.106584841
1231,0,0.007972069
1232,0,0.007477437
1233,0,0.006488172
1234,0,0.006488172
1235,0,0.007192227
1236,0,0.008287946
1237,0,0.006085045
1238,0,0.006677922
1239,1,0.147540304
1240,0,0.007192227
1241,0,0.007192227
1242,0,0.00495064
1243,0,0.005488774
1244,0,0.005544152
1245,0,0.007477437
1246,0,0.006488172
1247,0,0.011198222
1248,0,0.007192227
1249,0,0.007192227
1250,0,0.038790117
1251,0,0.005488774
1252,0,0.00495064
1253,0,0.006488172
1254,0,0.341181135
1255,0,0.008204858
1256,0,0.006085045
1257,0,0.013223376
1258,0,0.006326221
1259,0,0.00495064
1260,0,0.004826881
1261,0,0.027566774
1262,0,0.024843244
1263,0,0.007192227
1264,0,0.005488774
1265,0,0.005000616
1266,0,0.010077393
1267,0,0.007192227
1268,0,0.006488172
1269,0,0.006488172
1270,0,0.024843244
1271,0,0.00495064
1272,0,0.006085045
1273,0,0.007192227
1274,0,0.009792
1275,0,0.006488172
1276,0,0.006488172
1277,0,0.007192227
1278,0,0.005544152
1279,0,0.007192227
1280,0,0.006745652
1281,0,0.005488774
1282,0,0.006942881
1283,0,0.007192227
1284,0,0.008835715
1285,0,0.005649463
1286,0,0.005488774
1287,0,0.009792
1288,0,0.005095655
1289,0,0.005488774
1290,0,0.00495064
1291,0,0.005488774
1292,0,0.005488774
1293,0,0.009093493
1294,0,0.009792
1295,0,0.026630012
1296,0,0.010077393
1297,0,0.006942881
1298,0,0.008204858
1299,0,0.01085065
1300,0,0.00495064
1301,0,0.007192227
1302,0,0.007695896
1303,0,0.007192227
1304,0,0.006085045
1305,0,0.006745652
1306,0,0.153008883
1307,0,0.006942881
1308,0,0.006488172
1309,0,0.00626308
1310,0,0.007972069
1311,0,0.009792
1312,0,0.006488172
1313,0,0.007192227
1314,0,0.010077393
1315,0,0.008287946
1316,0,0.01085065
1317,0,0.006942881
1318,0,0.006488172
1319,0,0.008287946
1320,0,0.007477437
1321,0,0.005488774
1322,0,0.009093493
1323,0,0.007012827
1324,0,0.006085045
1325,0,0.007972069
1326,0,0.007477437
1327,0,0.007972069
1328,0,0.016859744
1329,0,0.006085045
1330,0,0.006488172
1331,0,0.006745652
1332,0,0.007402415
1333,0,0.006390407
1334,0,0.006488172
1335,0,0.00495064
1336,0,0.007192227
1337,0,0.008204858
1338,0,0.007695896
1339,0,0.007477437
1340,0,0.007695896
1341,0,0.006745652
1342,0,0.00495064
1343,0,0.005488774
1344,0,0.005488774
1345,0,0.007192227
1346,0,0.005488774
1347,0,0.008835715
1348,0,0.008835715
1349,0,0.006745652
1350,0,0.010077393
1351,0,0.009093493
1352,0,0.010077393
1353,0,0.019648459
1354,0,0.008835715
1355,0,0.006942881
1356,0,0.009792
1357,0,0.007192227
1358,0,0.009792
1359,0,0.008287946
1360,0,0.007695896
1361,0,0.006488172
1362,0,0.008835715
1363,0,0.009792
1364,0,0.006488172
